user,item
81315,56370
22659,47255
9494,10964
22843,48187
37595,57513
63563,53832
80590,64905
52589,57978
9498,59642
63994,52922
45212,55262
36728,1080
62618,60561
75707,48707
81455,44752
12263,13951
70803,52802
27312,1467
74711,50617
21462,26164
27588,62935
75322,43906
48758,9419
73235,42519
29153,15827
56390,38306
17339,36451
77487,56240
69486,23778
61857,62605
28083,11216
54919,12977
7437,26839
61529,42022
76025,3773
41864,8610
17632,4780
52052,14927
48129,44823
82052,64584
9965,44634
40241,26319
70600,56760
64635,40764
280,63088
74255,58367
54243,16866
25590,30513
39745,34425
20401,18309
7545,34214
26375,62397
79441,47627
73023,48976
82377,10435
10989,54834
1716,8656
16738,21499
14651,933
24365,32202
44281,1864
52635,56758
62577,22317
40984,60739
12645,712
21196,3863
9206,37890
27484,58988
25859,44982
45764,54091
41595,21938
8273,13849
46299,6453
53146,10814
65831,67382
27173,37702
64342,48413
55926,46859
80067,61308
19301,5421
48728,19453
29898,2699
54808,19833
82584,65038
16530,4263
14465,5351
25451,43833
71818,32025
7266,16807
6099,23595
54077,65634
67312,60347
34926,56922
64455,48548
30214,20397
22999,34800
65838,11196
25971,64050
27199,35050
66541,39683
27877,59923
50516,29824
55115,51779
2558,67239
47561,60023
60620,29668
14110,59327
9092,39522
75814,33195
74312,29267
25143,56388
17208,7389
79937,30215
23476,31043
73429,54270
44792,67677
46362,10863
70544,65031
46510,998
54674,34470
13200,57584
50180,17356
4986,5363
26668,2308
25017,6684
82615,55834
82516,25748
69979,58478
33802,30609
4723,239
28836,21456
63829,23569
59368,45775
67971,41670
54420,56760
53950,61075
49294,59552
37480,40417
10435,714
42115,28869
44219,62691
70199,25008
55686,12242
25604,58437
15591,67997
18564,11156
10624,48848
65235,60022
2220,1430
38728,60925
71312,37585
2099,19850
15646,55305
8203,6752
47994,15347
14797,26707
43360,56606
42974,27382
5538,17314
63466,15423
53446,11188
72308,50327
1754,1866
43651,14316
49575,48772
12461,64405
41174,38907
9206,48523
17631,6506
60851,38035
27681,28781
52789,10633
21634,27315
77346,6858
34301,19060
79934,33311
78882,47202
64054,25486
61921,12369
21144,4036
69625,39757
71142,676
67815,21600
62756,40634
55065,45293
26000,47797
74629,56547
25586,51777
21572,14223
70189,26398
57308,10094
37035,32370
23873,37062
74039,64237
26605,42577
41396,61519
65207,42079
13359,8456
7015,3066
9506,35128
75147,64063
11390,14122
48270,41623
46824,20025
32132,10687
57811,38066
43684,29393
45864,54116
75541,44157
11560,6798
68497,22685
2061,43254
47714,33032
72288,40512
82827,34589
45351,25549
25319,7726
30509,26119
32181,64892
28561,60590
37640,3186
29966,26499
78100,45392
61783,29749
10802,5383
60499,33979
55140,30271
24670,22364
6695,550
43535,33570
26496,5349
18382,1011
47336,11245
51211,33989
27550,64042
73232,43053
6646,2399
39087,10852
67097,55041
54983,34902
26133,52405
1772,40171
48798,23424
6846,7402
49709,33081
17977,6377
55045,63451
18254,47795
19546,31580
63421,9701
39907,47028
23081,2734
72197,8556
73704,64876
74270,60850
27862,1348
40994,48416
36203,15800
53908,61863
72153,29886
17370,24308
3865,19002
46371,49596
5803,49049
58556,36844
16550,4402
11023,36436
68893,16466
47797,55204
27679,28829
54542,39997
74314,52562
20888,28807
43287,26152
40462,57443
1364,18324
45870,53826
40754,33695
64639,64037
10094,13815
61430,16470
36701,8485
66342,34604
25901,11826
1617,48423
63205,18257
5474,55049
47641,53617
43360,42217
78891,42454
56196,59165
71778,40584
29074,16058
29330,25462
16948,53183
48271,13734
56595,53088
32333,14409
23804,15438
80750,43775
26801,42400
8322,54432
75503,61362
20888,58497
33027,35268
5938,2810
56726,45230
2581,19570
26548,3486
5912,8138
30261,67804
52875,52284
28649,10841
34736,12716
8931,514
4013,66836
75891,50512
32388,67296
12702,7865
61681,57946
57457,20418
56190,26477
65696,54844
81397,61304
13938,10220
51865,64911
67160,31917
55983,45820
11354,34790
68476,42380
2975,62678
22860,10456
9498,56794
79589,55974
59040,25837
14671,38362
42110,13759
64223,41459
57279,45590
20429,53324
43508,44968
82044,31021
74348,64825
48288,9401
15130,25090
18559,3647
27523,54244
619,60778
54189,51302
35329,41238
63585,48724
79988,61833
43403,7242
71203,29697
28019,20903
16198,2541
72400,37872
53744,11122
80338,60809
43880,52916
24584,62364
69625,43721
1075,12234
19783,5204
60084,57417
11229,5760
77990,65247
42548,9420
976,44594
64238,66138
26814,24616
46791,45894
53706,60967
17215,11778
73947,43827
37829,16361
5351,2266
912,18995
14866,4499
7730,11086
61418,19898
46980,24228
15636,5869
75527,65482
39480,57108
57051,44237
28536,50911
12251,24782
25583,30853
41331,44424
69781,32536
51456,20424
82672,55974
9560,8142
36324,37436
71583,38332
48211,26791
54795,38912
83148,47737
26064,50877
5815,10598
28105,24042
47017,40555
19443,15068
38880,11073
22152,15929
61250,62922
30704,22828
65721,37206
58432,18017
55867,40745
64624,28054
62183,41207
14798,26795
49288,43420
28753,50034
59070,15599
2382,24297
7098,28779
23241,55413
41471,34065
69480,60072
24657,62061
26090,11513
64682,67863
8998,35543
6690,67096
20308,10644
53775,46726
78283,59012
2949,159
54073,68025
44830,7767
66903,14731
74698,49414
16663,5566
53703,61043
80280,65684
54236,50828
27533,64034
72203,29717
76354,44146
58604,57231
8592,32921
75466,47442
71438,60653
10263,10220
20910,8480
40954,57723
46058,66237
6588,12941
25962,51045
15075,38147
18159,9115
68459,37737
23904,66035
13922,414
7798,33008
25444,36187
4536,6803
60576,1692
22979,24129
82659,61107
80127,36806
6483,20210
5072,53665
18630,37583
47404,32611
16222,2265
20767,17216
1475,28301
36381,41928
31567,18266
35631,19911
36495,51244
37723,11978
11593,7196
8701,42272
58460,15629
44658,57077
58567,29903
50793,66456
79016,63096
2390,13187
45074,7345
2337,3701
37343,42672
17492,63851
65690,50572
41022,59703
51781,50932
7325,46086
2288,19457
5454,36585
58724,63078
54763,64540
62179,58392
48630,56446
27564,9447
35005,35957
43383,53370
16127,27860
13248,54774
61657,19192
61743,16856
73315,61317
66285,30564
20087,2736
73095,64307
41278,36459
793,39013
33734,64340
69708,64234
44038,8173
12667,38816
76623,38312
32072,12490
74812,65967
45330,26822
50117,38723
33983,8118
41263,47645
22199,42370
64822,26137
79622,52918
24425,35135
45802,24001
46195,65517
53357,39974
81431,61655
7021,47851
72558,64614
72933,38769
18277,23194
1489,53126
74451,46781
1228,5608
38545,10960
24759,14481
705,27818
75652,51691
73191,31472
82571,49007
46236,54148
20617,44552
53612,47471
17166,9399
59119,21944
16784,54884
51484,34686
5268,8582
35512,60391
50568,38329
78976,59596
11750,38237
60245,12240
41039,40329
70832,63370
75176,49830
30013,22500
36486,38278
24238,46318
57649,18599
67219,47970
63924,62765
33694,3775
7,52634
6385,52683
71583,42913
19351,23711
36195,29169
70321,65182
18577,6567
43171,895
82747,61107
1398,6181
26412,634
4470,283
56904,63226
71845,49964
24122,34805
33715,19991
8393,39690
36667,55665
47676,64436
14646,11528
45088,26839
14641,9222
2168,64340
6890,23754
10561,16409
25838,43039
77243,36324
82866,56267
25658,2985
78772,26518
6460,43333
81363,50988
55311,11894
78222,66489
48228,11136
81917,67561
78052,37295
17846,16954
54954,11657
10509,2102
67373,61801
13376,63088
29026,33123
39226,37062
2253,38469
24784,36765
145,24298
76036,8495
9833,37355
31158,13904
19903,34180
72937,61010
2128,24229
25908,37199
78918,39156
72480,16008
42387,55033
44717,34000
7540,5373
46435,3224
61396,37520
28391,20864
74444,29100
55318,18293
22260,33142
12717,38586
44136,23170
25451,38289
55030,10994
46087,25801
14485,19299
29801,32607
57829,4518
19891,34182
81370,64918
18461,6684
39907,45954
330,40248
27029,5344
7218,16225
12066,3041
61127,3425
68476,50809
67379,21314
13267,56069
28660,60626
70333,818
55045,65348
57667,10433
15500,57643
79403,40283
66408,57348
12759,56753
24036,4250
9955,28935
738,5697
8563,62983
330,38782
71632,55723
63081,65018
17091,24253
26134,41310
18547,32406
79567,51939
41353,5245
7309,7390
272,18987
79968,40619
6470,66908
50704,38114
1007,15484
17492,52024
32379,6612
5768,2603
14528,13427
19527,12972
71841,29104
54953,59277
21571,3654
26462,49176
26224,3630
43537,57295
41147,58572
11980,20347
21095,9447
41203,60708
67312,52502
1499,4706
10576,5112
23790,8878
9753,7298
28837,3840
25262,44109
67413,51491
26593,50567
36849,6352
13789,50289
41160,38076
69452,48737
59553,52016
69951,7317
19451,16282
55278,15278
46751,38429
20153,34323
73329,31182
7979,37086
73601,57795
1131,6811
69512,23926
41334,49933
44888,37253
22929,7849
18047,8281
75480,52031
23014,44047
14719,26274
2561,54742
41684,31525
72089,58660
77972,66371
50151,25213
46142,28924
81222,56623
46902,45290
78154,48581
39969,32722
1063,44544
20169,9823
54841,62961
61636,15997
32240,67552
49773,49318
74944,55777
16236,55731
63597,30925
20619,23601
23681,16353
15971,39215
45073,19733
1109,45732
15345,39493
9833,28988
39482,6701
7990,30012
66229,59846
78410,17157
8455,10688
24910,1680
74972,57571
42890,41542
7625,18519
16456,604
1321,66383
27570,60606
73877,61103
51502,33373
41373,2302
40543,12698
24833,48389
40516,40146
19657,22563
78778,19981
73062,51817
59461,48864
61134,48263
45802,23859
46461,12048
46236,54149
80798,45602
25417,45144
76215,52452
69100,24332
76197,44260
2183,1081
56592,33774
12258,40192
78266,51353
79875,41062
20357,42994
19161,49490
64234,21808
18676,1840
78013,62668
53515,43380
27193,31044
33890,25707
73815,49743
79576,64685
66916,29043
10801,342
82239,51579
40858,26598
79947,62065
73719,42496
18305,60236
20409,55931
69900,1100
55386,48207
22037,41063
82216,50731
264,17377
45529,42352
67927,41604
52657,62865
14787,2235
25470,40565
53148,42620
81434,50885
1586,4826
61450,39066
37828,42208
2044,53377
12680,49440
47487,50709
76398,33807
80381,50711
6407,35381
59337,16690
10148,61469
66029,54431
46466,25155
48985,39667
53973,49518
70282,40569
51587,18915
5787,38524
79253,46159
73850,51922
72367,48790
55093,13615
43764,19799
72372,16596
77502,9504
122,22970
17050,33010
82242,52263
3731,30006
64249,37242
81797,49236
61737,54140
26878,30808
26028,14200
5803,45369
5280,63563
72149,52292
51464,22514
82365,48661
83166,65205
69422,23866
7698,33927
27167,49315
10022,7390
54358,27069
20171,33233
12482,9594
11484,35623
46169,33345
8761,22434
42661,49420
69171,23412
74807,67272
75076,63149
82016,28167
25601,59661
28406,59464
28109,60507
82247,51441
22019,36917
45470,62755
44788,21784
74741,36254
28139,40539
29068,33244
80115,51624
60657,16697
79208,59100
19424,13771
25569,41735
11553,1527
18364,14304
23779,58012
57428,35676
5994,6352
30400,52805
57129,17047
48198,13866
17097,5874
25838,55775
73906,4982
6638,28953
33138,4694
30271,36961
23779,16774
52290,36475
8078,24159
41526,146
7212,2811
51982,51079
8188,11
58658,31924
23008,19142
45378,49747
5351,27039
6624,6986
55892,14804
23069,50041
21379,17791
43313,33627
67208,63147
62158,41971
40187,24535
55298,47095
40311,65310
78555,39073
24628,53636
74579,52363
7332,65914
25465,38731
69556,23842
49349,39597
10399,56191
20992,65450
73156,16957
4466,22338
62284,64133
8036,20661
54229,51500
66717,19431
63771,7925
52602,16365
53260,15043
20619,3023
46058,68020
26219,45704
27482,50839
449,53217
26472,53607
28019,47663
8528,63426
35044,5123
69263,23716
75854,62215
64342,40217
53324,49755
13454,13483
16952,65881
70133,60008
29185,65961
27523,61658
75184,59979
25,4522
48105,2177
1645,4464
26521,5543
27227,24257
47568,19259
55957,55210
21992,10964
40050,18699
77081,20060
23157,11127
26971,22720
18611,9355
26059,38592
67272,42837
67340,66061
38636,26821
2099,47855
2604,8790
21848,4272
38212,67006
41109,48632
45541,16891
73705,30957
61201,8813
51566,9893
82022,51249
56306,32889
37629,34585
24625,31758
75289,44468
65700,44783
9893,26380
336,18230
5036,10117
1263,4222
23749,52097
41170,28179
19625,21675
48888,45727
34749,3193
20209,18584
1375,62734
55065,62525
48045,31111
55174,11378
33112,44547
5444,23719
20592,34287
59695,55803
36469,34588
77538,23441
19871,25478
20596,21594
57588,18729
19812,18291
64590,20794
39887,61527
44248,9564
35551,46847
44388,41506
33165,36706
50678,41724
34875,9656
18118,41138
15722,13559
14822,1364
69434,52158
66828,64536
10128,5374
59257,60284
59536,20889
62820,37554
81640,56709
62332,50387
20391,26989
69267,18716
65843,39818
65228,57728
82042,30314
48075,24576
21045,7509
36441,8252
25420,58914
67595,8045
58743,33329
65156,67051
58950,51381
46233,37794
35113,25021
39930,3471
19994,55917
37300,10952
4464,50356
62038,3954
38733,40100
6780,6811
59440,42206
70021,50855
57640,16926
71109,49689
14977,6695
30945,17184
47017,18870
25132,14951
41686,18925
54824,64684
58426,61359
22187,28669
78619,66360
51738,17884
860,32619
4176,59148
80321,43973
36274,6753
21772,41757
51969,3010
50166,35713
66780,67456
12282,65912
26902,27347
53102,66274
12543,22850
16769,42326
60070,47602
3082,28842
49953,18954
21875,49060
53174,11143
19364,38017
30159,25
61783,63268
81791,42984
35694,31639
41133,13731
34407,19634
38178,18011
40376,51435
20806,55474
45632,2200
81923,62487
79057,57664
41960,59472
33916,58376
67120,20914
25443,12365
369,30817
42875,46304
20476,36152
14236,12073
45351,25682
13739,13419
49836,11096
21164,39837
3158,13207
75218,31555
81946,62681
51865,21329
59603,41263
70852,51695
8538,1010
436,445
68115,23553
8093,52061
67432,46306
67354,21550
74348,64246
12998,67393
81401,66116
5018,35628
57081,36956
47759,17309
55521,12847
19646,12649
76053,51614
74314,51984
63549,24461
32214,40605
78494,43105
67102,32162
29078,1478
56291,45703
64166,36470
4556,4963
47157,53986
43327,26011
46587,49925
6788,6350
67199,64351
70104,41467
29272,34387
76281,50766
15993,4342
5180,28787
19718,37773
28525,37010
69201,23854
1485,42988
72580,61411
57856,10814
57075,52547
24596,3838
31917,4432
64804,29765
35518,10196
50956,20458
12431,21532
67958,50550
44294,35808
47595,28247
41729,28131
895,5437
8015,2913
68910,37705
18651,18044
2061,31371
10973,12444
77731,44344
76853,59343
31835,53894
8706,21262
25749,49185
33676,18573
70963,36062
33468,48083
55494,35708
61892,61130
48458,33459
1971,860
54130,46080
29473,53096
89,4144
71282,27005
76083,3513
28558,59449
14798,22939
40034,26944
35507,50710
82541,54408
72639,28328
20354,54713
34911,41776
54237,63965
42123,13611
48181,31741
55458,31050
29833,66970
52298,10860
22419,47460
51275,11850
32173,61917
1110,27673
71359,35380
43354,63650
64605,19522
66724,47386
66652,51334
16389,42203
42305,22023
3339,1394
243,24057
75205,57686
35227,39268
24227,32771
51383,14519
62798,36342
52875,49890
63425,15351
25166,53486
10258,7298
34908,15654
6635,7465
55908,54209
5610,33169
39721,55110
3212,17122
82455,5181
72193,41559
53683,58869
74217,51366
34079,9417
20593,25773
56714,63547
52756,30896
50976,22571
60942,20433
47028,39044
14208,61086
73810,32056
6416,7689
9784,64881
37306,6240
69728,39159
62914,28532
72491,59029
56198,39902
45591,21874
15450,4767
53641,39587
60288,12098
1051,30304
20135,60371
67312,49850
54510,40307
56342,50983
42613,33477
45930,21804
80696,50322
26758,2726
58724,56741
70596,22999
51887,42127
29705,55086
4497,11976
550,25033
45935,25239
491,28014
50249,66615
58990,43909
67446,61243
41718,29563
39986,28910
62556,49830
30757,13858
14458,33774
50994,28801
53512,67495
1762,5660
55028,49682
5264,90
19506,2029
9760,67636
24305,28644
67312,49863
4959,4996
81398,36350
3224,15633
14456,6391
11135,10067
2061,41955
63783,24586
82673,56823
13680,13359
63091,24945
14112,53291
19407,24812
26016,31907
54491,59307
64469,29412
63578,43459
2582,38210
51643,37630
56009,12518
45362,26863
73721,67507
975,8994
56533,57924
18716,54294
65795,31196
21246,61022
39812,10144
80059,8662
11326,20530
59736,57610
68979,34144
27187,33447
27187,43850
36668,9380
25577,29360
1107,25442
22203,10315
46835,42658
6483,13520
5976,22456
17353,38632
73911,56832
32561,739
51136,10157
6508,51402
33183,4719
3003,26107
79775,45172
59698,50934
28523,3729
6261,26711
74314,61369
5560,4818
16843,33081
55181,65810
70035,32074
2020,25001
45591,34591
12369,6930
53147,16585
78696,48742
20004,45905
71811,28281
72446,47627
53569,5844
32333,64405
76165,9928
751,19263
42617,25721
2006,1367
27465,51772
1381,23500
78159,37959
20682,10301
1881,35454
51865,60309
42425,8744
27198,3485
45141,1012
62504,57294
41658,35294
41353,53513
48628,22823
52112,19106
28297,24565
40445,4162
54682,25030
36501,63767
22347,26212
49090,9434
39786,7566
79935,39842
11155,34681
45969,32402
26984,12341
36008,46961
72464,37379
1885,24060
22717,11422
13958,29738
22293,476
82162,3551
49613,19283
14533,17865
619,35680
66828,63015
26470,36028
51518,23081
26589,24567
69114,4756
54783,20823
29674,7277
25965,19643
43793,6859
26005,51517
64330,17477
74803,3042
67757,51698
14197,17236
23538,1224
1156,57156
29622,12446
1424,32357
75903,49600
55277,47446
29473,27122
36674,2579
17394,39529
14808,59189
46725,7094
14958,40664
31973,1321
1278,2374
63775,20517
61292,24787
22076,22666
21723,45210
8915,19386
68271,33794
68554,50359
48858,9608
5994,34596
33662,27903
5,27326
3091,15416
51945,55176
74640,65621
58659,52819
61892,61220
36391,12935
16798,48450
31662,10116
25332,30013
80180,20826
51032,18439
36143,30121
74814,51214
50966,15372
41699,6650
14825,56853
1464,34989
23144,38140
63113,22347
64653,31090
6644,18545
17980,20663
447,4267
35123,49503
73355,47086
27459,33193
67697,41205
26729,26195
16780,67928
34364,27446
36649,41817
5530,25080
18366,6573
72040,39303
22948,46385
5919,34532
37822,9316
58134,38265
27126,49992
3062,4783
20196,25577
54867,49877
28302,64935
14278,48538
69641,6709
38011,14536
67002,42170
1797,2766
57063,27894
53404,46003
21445,34662
24416,20429
75129,47086
75970,44398
68460,29632
75657,63309
68263,1828
21238,62386
74521,41233
43605,51399
59026,59546
53580,42763
39692,15913
40550,35797
21841,54024
39887,64695
28938,33254
2398,24129
57379,55601
15214,2632
69449,24929
78305,60960
23515,61423
36098,5631
46566,49012
73057,46675
81452,60895
33536,10780
18569,5473
59259,45171
6704,38885
33197,17814
72700,46337
22536,57753
49884,21973
5829,62011
9184,44329
78140,49157
12325,65320
42241,53080
18564,12649
69189,23709
62944,34427
9253,17609
47338,17683
73597,11655
280,20677
39234,10357
65930,47750
15766,38928
28427,47474
35037,26840
47310,21993
25987,64776
66408,53434
5388,887
75017,38837
74944,31247
64902,64978
29031,13303
63646,40854
25218,3030
58761,17304
61427,68016
39800,51950
49937,57977
39881,52295
28163,6543
26966,29849
32044,16359
24884,22488
18161,10407
75229,59834
81905,46025
10273,39161
5319,17390
45591,43202
21282,5447
6418,42656
5810,6265
72034,36354
43786,26411
6186,5183
77997,48860
13194,12125
69350,29532
41995,6974
7586,27044
54459,50839
72824,63212
64041,31639
41200,64726
