user,item
74854,50662
24164,30402
54073,63815
49596,27446
56452,56538
46902,37985
32312,57100
66181,33052
9136,37484
22100,55160
63958,43552
74186,67929
77562,4158
63071,47230
341,8923
53185,11129
6121,17200
16693,7572
16142,6684
71457,2702
18158,8293
57043,18777
46983,37576
79281,47271
73001,9131
6114,50736
21720,20472
45007,12772
7061,47984
67454,52048
18206,40814
5306,15635
35991,14639
27685,60479
61476,49546
42446,28492
33277,49058
56885,36031
79349,30414
5667,21386
50322,43961
48982,9379
72868,21139
69284,40959
67122,30927
39108,26203
82402,63827
81397,65851
44781,66575
18978,62071
40993,57745
18586,4759
20211,13948
12600,1236
74257,56683
2398,24596
46593,2182
24252,16742
64354,66987
65108,42028
77852,28628
6111,12972
43890,27004
2411,1667
75991,59428
21796,56995
66850,48697
81038,51745
75034,17920
50364,14911
34597,1737
37432,33200
75652,61754
71918,8082
6757,67686
8638,40341
22072,9999
4908,39461
27953,41659
58187,26120
22517,16946
80437,66624
12686,56046
63298,19913
81216,62705
13552,20768
81950,60668
2294,839
29764,13236
46237,15725
62567,61611
18289,40218
13801,23727
5861,5542
54285,51389
60792,5436
70267,47590
9762,30201
26196,39802
41954,61501
43641,3812
1809,21388
923,49262
37857,27179
17074,12613
44458,49373
5758,18336
21425,19303
66040,26447
7022,13761
11965,21759
988,22952
46972,38463
76765,48255
13064,28191
8322,19029
81348,32851
72769,51300
73217,49553
17502,13387
78411,58730
53630,65053
52024,58364
80696,28646
7261,4320
11239,18272
76570,22382
17089,25319
75609,62173
11170,23241
31883,1021
10989,4684
21250,9078
26482,43991
56822,11227
71738,35202
28523,16984
20789,17337
58496,30430
14606,20308
56475,21012
16522,12032
73821,48857
42856,51738
28005,63096
449,19275
69581,53089
24788,11894
26078,32179
18238,59982
29911,36094
52552,67431
47191,53267
79113,62532
14792,9092
55875,33088
16161,39456
62114,28891
80989,17528
1972,53251
48376,61636
75475,44259
75926,50337
28128,24316
28366,62911
79569,38966
64963,19981
20652,68088
931,6119
78170,1641
8289,24385
81484,19742
535,1110
11292,58226
44149,29495
74711,48595
29186,62346
14153,2483
41668,27918
23585,13767
43711,11084
56010,64977
82082,31535
24021,4139
70655,25784
6648,33740
2095,16782
68595,32702
20661,24009
18803,9242
22888,6666
34568,24456
25649,51101
12576,45283
11677,63675
34950,54420
26990,49466
35881,23876
1729,10191
22683,4318
26375,30983
72199,55063
27346,42013
27673,60607
56733,51263
26243,16993
4065,4046
76583,33741
30867,7956
26090,30384
45386,8065
68845,28752
53014,50562
25720,45376
51859,28698
16969,58837
58952,46291
1345,7584
43632,43146
61886,22580
2253,37642
6280,15617
28888,4514
1878,11176
75920,31037
50050,37938
31754,67990
69639,53988
62512,36004
63738,37653
16919,3221
36732,37104
12257,5541
41008,63106
75311,67832
83161,21295
52112,66721
64337,37410
48835,62767
15156,86
5511,22605
69521,23920
76212,63020
64375,31309
51994,56552
23383,17237
63869,11458
83000,66100
54250,55484
71315,60327
34783,9606
1424,7053
56960,42474
17703,28120
23020,17036
19375,29363
176,25066
60503,44208
82675,62542
43488,7717
14339,12758
12770,52775
7297,35
15426,4374
52555,66844
49749,15061
15703,57395
62620,10999
40479,43108
52222,51542
40458,58113
66756,50646
5684,11982
8033,7362
40395,33929
58677,63134
52439,37050
26878,63624
6420,67198
38082,66145
67312,42725
12536,10192
2606,23210
81360,32011
43403,25469
25950,54900
26947,9780
45551,32122
77931,40513
40786,35802
58633,29961
62051,24788
55753,4102
69327,23811
29260,3920
54229,48497
25119,26228
815,22331
52505,46555
21015,34786
74816,64488
63910,39611
51702,59147
22142,2658
27958,2961
24773,34120
27384,23534
10769,9699
69251,22073
46871,51534
61279,15231
25578,11191
25855,12509
13007,24608
46371,37507
74897,60998
27114,44290
45872,7654
16058,32884
38460,22909
66095,51676
69949,67351
36557,769
14825,16099
56193,52169
23369,36970
53299,47948
53054,34139
21538,3030
26172,37358
1396,15735
65078,41510
55948,16577
25595,44133
75015,60617
52009,35215
19922,12917
29371,1600
75276,29933
54665,50955
19388,22496
12758,44550
7378,1639
25879,46195
15666,34101
28418,34688
71454,58928
61631,16346
27071,50655
48993,39851
6613,346
55036,3508
28366,30646
82716,61384
30766,41
61828,19694
21779,48984
16695,55178
28066,61536
73854,43933
6968,67865
59136,25235
2533,1123
16238,43761
67061,20971
879,4543
29756,33872
37377,18580
73299,39483
27484,60866
26997,7586
62494,65809
55941,41574
30745,18674
52880,45336
28775,23483
40435,48426
1702,28538
5524,1659
55521,19015
82739,57184
26954,59139
76077,53290
14086,10805
28240,1201
17499,57057
82296,66156
28681,41909
27442,18655
27757,2659
48982,9384
18380,51021
52802,30364
80855,26195
9296,50055
69404,58408
2756,26353
67194,27176
9239,1306
20292,21901
18476,24522
37203,57243
24341,58429
54837,57748
39797,44580
21746,11744
19298,50155
53360,67281
35822,12941
2892,8001
65249,30483
62002,28886
52299,5868
45532,19679
4701,38467
38432,67998
49011,8187
48348,55765
7809,49149
14783,65614
40068,17226
64142,47409
78788,25587
59895,45319
18670,36080
35912,56677
44062,20698
64733,50853
11549,6244
69376,64053
73802,31191
67089,56799
28325,44176
59253,63289
78238,54783
65241,58803
30149,63192
38175,31756
80100,55200
55955,43740
21100,2557
20188,919
82637,24347
73325,58910
62573,28795
64904,37897
78223,49814
30955,9897
45411,55734
81922,67931
79406,20965
40117,5141
49536,54580
81784,50149
45935,38941
2153,52362
38890,53741
18521,5732
72745,37083
35796,15389
80820,2061
33864,36094
50814,45750
25678,6963
68564,22609
67299,39713
59863,22595
71176,53339
51798,22256
57333,14028
60799,34963
34667,1703
46626,38527
37300,13965
47547,45671
16012,13493
66813,48548
21749,9292
25544,67770
50276,28502
54441,67057
39869,49735
23118,35156
23173,9123
20730,49899
2061,64978
64022,43769
15912,59737
27523,63054
10119,19213
67292,67239
45020,21639
80529,51271
8140,13724
68196,47550
39087,60243
66573,31714
43354,64254
570,9703
54805,50495
5235,19233
59532,25207
10544,46600
45701,25608
1028,15968
39823,32006
41273,35484
67204,48474
74272,29116
5359,50302
77326,22538
72128,65004
82302,7236
78140,62624
54635,52256
41341,9562
66566,21137
60458,41783
63861,24821
7468,4126
83025,65872
58581,24660
19029,2925
37998,39157
15776,16047
53153,51171
7142,2809
20354,47141
47310,58743
34299,26623
27484,50559
11424,65825
33536,13886
67806,63084
13828,12648
6075,51833
19810,21812
5348,62647
1899,22
22096,19368
61515,45334
11792,7008
20354,47660
25590,29849
12406,57160
35152,24359
37137,5330
82690,57568
65443,16902
72220,28796
42597,11507
11534,15508
28032,60929
6803,2247
71673,57403
67316,50790
36984,9957
74678,64375
81454,51587
53624,29888
19825,16221
72189,21849
64947,20850
35177,239
23852,63309
19799,57799
59038,13666
48573,11957
23432,22854
54234,58567
14944,5497
19371,586
59632,19139
920,25150
27523,63285
65505,56304
45722,19339
42015,5764
64841,49632
76842,60157
79383,40431
64418,34206
71412,30955
20477,15347
55894,60048
41910,53084
47742,39161
14299,15860
28525,62533
41621,49925
18922,44295
78968,21520
53131,35009
64604,58541
25178,24238
67940,21396
67374,61597
37991,60335
13398,22403
41149,42680
73373,49429
22461,36590
57913,14071
82969,14863
32287,34192
400,7694
27252,28866
26971,43800
5114,5537
7999,34468
37648,24726
71137,17243
12759,37278
5803,43288
330,24855
29388,13567
57925,3052
34757,10075
37018,15775
11354,9737
49088,17951
77865,47178
67990,7743
42210,57318
82115,49918
15956,66114
79870,43887
7031,36003
19221,20159
73017,41059
15357,12969
59790,596
53706,60238
81805,32132
21006,10214
52301,45639
81182,51661
30118,404
1877,599
67221,67633
9625,8742
14237,8656
19984,39492
40186,29756
20151,10460
52340,11174
9874,21626
80546,67525
29273,8973
30532,7818
61300,21115
81363,50244
62503,51821
19286,25588
45982,12007
43947,29801
72784,36004
1283,37574
28753,11732
55045,30614
22745,18974
57955,33079
58781,64698
49164,60932
36776,24935
5221,4261
20613,27156
65676,40763
48682,51399
34350,10049
28461,57585
56158,42850
27167,54773
37030,5684
62716,42340
619,3391
6428,66929
1494,17948
11878,47309
20050,35724
868,28137
5049,57550
30852,11369
20075,1843
26243,34915
81829,49057
81492,35057
54254,52379
7108,28406
61013,16180
10150,59636
9939,43449
54507,42300
64399,25319
20257,12842
47075,38441
1739,16193
1888,28197
10300,1996
65997,50159
13448,12206
41245,38678
24449,60580
79178,40071
79934,49805
74730,63049
76285,469
60388,29818
25967,30249
26090,43563
81708,51257
33361,20432
5068,1288
57745,44969
12024,38639
42991,7868
25590,38726
996,18423
25583,41702
30176,32584
72637,25685
77253,36341
30250,33391
16483,7028
38975,45304
67186,67490
9998,43711
55492,4664
15749,13904
3907,37924
78898,18145
22509,44362
28005,29935
31335,26247
35402,15220
9711,38062
54848,64240
48212,9080
79132,25815
74515,32144
39824,27793
65890,48639
30140,52816
40621,37103
69227,64010
39098,19772
52493,41466
18904,32543
64804,32044
72469,66189
7586,34507
14712,57242
5751,20861
15359,41699
29437,38344
28568,30335
79422,48326
5014,8628
19408,65196
12383,36168
16805,59557
26542,40286
55581,17316
66222,36282
66011,60407
46596,38332
64586,30463
5188,36047
28382,62928
49080,59086
7181,6768
53092,63877
7187,44460
80474,44286
35329,59912
48355,9812
72035,4799
19788,34490
11981,20656
72262,55329
39390,64108
5498,25178
63400,18591
8706,25626
64427,21158
988,2476
2798,55396
8956,8514
13727,9805
63976,25756
20074,27300
12673,33873
82445,53230
7203,12968
66312,2066
41546,3069
58299,15048
68561,64024
54587,54343
26494,4233
68747,33147
64317,358
69395,25571
6674,20993
55122,29432
33159,2017
51676,62029
18359,22222
6832,30598
77057,53076
51690,29701
80525,44363
1085,1123
12414,48251
38001,11112
78,67844
67377,31888
51061,1662
59430,39886
30913,1123
72966,56704
24645,30385
63528,52515
54746,64183
44677,33819
76214,60831
74151,45033
77214,17376
13617,18394
15943,10677
42617,22161
48203,15126
66741,20039
39567,20240
11630,22245
15349,13310
77458,64544
813,26185
22848,15578
54681,39544
21328,3749
14722,8307
21906,12372
2387,24077
10716,7908
34114,931
62263,61342
14236,17451
13514,6127
59057,30239
56193,43944
30794,9653
54822,63158
34280,30461
13113,57332
52386,24617
65261,29548
47658,6650
11795,4262
68722,44962
70115,55083
69639,61611
44314,36500
25967,56880
30042,32632
25191,6359
19365,926
72361,43520
66442,63785
10454,60492
19000,4022
55994,55206
51713,46802
66699,29446
39351,5255
6912,56786
16373,27969
27221,21574
75311,52270
24929,18327
47615,46887
64805,22190
81404,46192
12003,29872
63733,56235
81675,31407
75475,56636
8968,20398
54596,65736
72378,41034
6524,43355
42991,55293
7100,52272
50392,50688
31174,35909
54435,17244
19221,42236
19368,34564
6502,33815
18514,12348
63464,12875
620,53779
37950,5636
47541,33562
73875,46735
42492,67607
57335,31123
21498,6252
12505,24210
22540,16778
23129,14718
3453,8679
54683,25481
2523,26321
4192,36982
19208,9518
43558,6403
44062,53515
12424,67934
27540,49186
76004,51959
7325,61302
69967,26214
6442,21086
53664,64521
67094,67984
15339,23297
74246,49827
47052,35738
24000,56653
32679,23314
35512,54906
5785,21399
45733,61897
75787,60479
74511,51721
80437,65776
74440,28808
5891,24819
39867,7404
57099,27878
7383,10792
12707,66730
7267,50952
78,21948
28917,26035
40530,19435
35329,59036
6229,41252
43284,55946
5277,67603
67185,52071
66499,20081
35484,26606
79885,67105
6458,23650
16395,28816
51917,45950
55288,52538
18466,1702
31791,54755
7250,35568
65543,21353
25463,46727
66715,59133
15294,35408
7111,9635
52404,57564
29147,24646
75324,47071
25444,62036
58066,64521
32380,43289
66756,64768
39851,9332
13703,24999
36192,25999
40981,19844
1546,58503
71790,37995
26178,36179
4015,1741
30181,20325
1674,20137
6261,23005
56727,49402
59029,44743
40737,55513
21226,30796
6022,22378
14654,28375
29577,18693
28108,49415
5863,10212
10005,64764
72176,48932
83070,67666
30185,10310
71989,41215
79504,23572
8501,19540
40263,18415
40580,34299
44681,10791
49485,18302
49707,42245
83211,25661
66369,22482
52325,52981
12483,27390
74476,57104
45007,24335
50258,3809
67187,60319
23948,19449
71543,49055
546,28727
5213,5250
272,34229
67902,43474
7190,19277
5430,3279
167,4231
50299,40483
20460,11299
45567,11219
9646,8597
2419,5512
58724,40390
57336,21362
63983,29703
28640,34193
24168,17145
44157,9413
54393,41654
39376,40400
17864,5413
35639,66548
45353,27837
604,67777
44967,67943
70279,19434
72446,64151
569,28585
20233,39416
11184,2742
4666,885
67432,59253
280,52962
8873,34196
33388,596
51849,406
23075,26218
29264,20779
51561,51736
20327,13933
60252,55292
43339,12904
9634,3210
18117,10157
67240,31689
71326,44634
