user,item
85139,1096
76918,269
110631,1556
103876,7801
93148,5366
81056,2491
15296,6079
37479,4432
23127,6683
43821,692
11770,1392
100148,1136
116394,71
88119,2581
82331,1720
62284,6309
11426,110
37893,854
114734,608
26572,178
97156,6920
2337,9853
35935,278
34601,2366
68187,6182
51275,182
48229,9733
53874,9056
1447,5699
42765,10011
20143,7463
41184,7227
68614,1451
28461,3882
88157,4755
27123,1523
30325,9405
6945,8260
38134,10099
75030,1813
81703,92
87041,2503
44476,1299
55087,9640
14210,254
61755,8946
112387,6820
89228,78
107852,2279
65729,8681
34881,1612
104367,9048
115994,3274
114554,7715
39747,509
9695,472
86608,1395
32247,5804
6593,1908
54181,10225
82743,2572
32605,6665
61934,5145
114321,89
15296,3576
54289,645
54470,10280
47173,1408
83240,284
28723,1582
95057,1618
68353,757
75015,76
101557,1792
2016,2040
21705,2574
38923,10190
73285,594
50969,1905
30260,4902
15565,10261
48438,3786
93485,2936
29566,5567
79272,1827
65994,1169
34218,7770
41594,8185
118223,7380
29856,9122
27933,9645
53372,2994
53638,2684
60477,3252
44365,9024
89407,2375
39778,3713
12666,10284
80922,6007
3620,6349
48054,6093
24821,1210
70042,6102
73765,10151
60041,1617
110183,479
18818,1195
80029,5436
55978,1032
56798,9640
115707,1429
15813,1164
76026,441
106086,9996
91274,1134
7443,8736
101433,5651
111811,484
79922,8234
87831,1141
103552,126
63711,49
47869,3606
2337,3436
10239,10289
7844,5650
102472,1329
66511,2445
92214,96
3509,10016
117690,441
59825,1790
31104,349
35809,1196
102591,6703
40052,277
80419,292
35113,6877
53830,10035
100914,154
116294,3129
111444,16
57497,1329
113752,10033
91902,2788
13623,110
62706,648
50454,6117
86681,6
96915,2839
85122,2797
49568,7770
20754,10265
57505,6296
40557,8185
114858,514
58567,9002
38887,1211
67426,3604
41546,5067
104657,7726
6832,8919
92179,833
5094,2035
39403,3016
27119,3055
85520,9128
40046,8471
13548,5204
38385,1463
104989,10005
110122,333
1499,3061
80561,6225
1200,1018
3637,10227
58342,3577
73996,3152
115059,4228
31654,4855
77578,8386
31681,856
66338,3289
9990,5232
102614,817
87,368
13257,3886
92347,703
102885,1030
5091,6314
62429,3215
90033,9766
12148,8681
2089,6225
23965,7033
42455,6966
108164,956
101896,8539
75207,7043
60525,8558
75634,126
113945,1299
18368,4855
106336,5232
95393,436
112847,2989
79103,9886
23432,7418
108699,1852
36807,103
102797,1204
4863,264
97538,240
74763,656
59983,4003
19879,3442
17413,432
117113,2622
117015,7690
67258,7218
50383,8112
10303,281
33319,1993
54659,759
42653,4382
35854,1846
56249,4843
80349,1179
39437,5368
38136,1058
112085,1299
19693,4952
115269,2704
40868,653
103392,967
7722,4311
66327,3989
62772,7474
93192,986
44463,72
44102,891
84224,430
91564,9931
34242,655
69024,9489
17349,9222
26187,1214
59967,679
37338,9219
58039,1612
107147,125
63942,225
30983,1898
7212,2596
24827,3434
12323,2321
119072,1056
46878,2887
48398,3073
35423,6449
54809,1544
83553,3770
84331,4902
57505,1370
72499,4119
107637,3951
34757,182
4524,2431
95791,9705
44906,2595
13620,10224
27168,634
23294,2831
47924,437
94303,5434
91967,472
58540,1050
85394,5535
95573,515
101512,5856
70323,2062
4818,9875
91810,1397
116603,1617
109823,2389
23413,775
78101,507
98786,8308
13614,10215
60549,792
87211,1256
106117,378
104597,5436
12311,1039
80083,8681
49187,510
53636,1333
55944,2310
103878,3865
47397,1395
11274,5950
92030,1955
97714,6226
73268,6092
26394,6468
29290,10104
14075,7922
19124,1332
13346,9592
101626,9901
3874,2581
27649,7150
35119,7273
24513,5726
95250,7235
25829,943
88530,204
23080,10275
19605,791
57255,10007
46175,370
11457,888
71678,1128
73511,651
83662,4174
105630,8473
94116,1086
10132,739
83363,9788
67301,2791
74159,1345
20093,2673
51340,1181
91534,400
107960,1815
66641,850
65078,4891
1943,1395
38839,1240
59999,994
3448,730
104362,822
1636,2410
117888,529
97719,4006
115353,2263
104465,8265
66065,6634
12258,2832
37342,1065
102977,1390
37481,2750
108408,330
115693,1453
23852,1015
58512,8147
56653,1298
24804,9826
41451,3494
61946,352
41685,1813
100029,1637
111995,3941
79291,1536
13645,3781
66380,1799
88959,1019
34002,1013
68771,1055
81285,8536
1083,2498
63942,140
11199,1291
14210,527
98454,4964
7232,65
112647,3346
85074,1231
119093,4142
27073,12
65798,3
17741,405
19009,2877
54767,8447
566,1152
85816,659
84367,609
42653,650
104523,638
59901,6343
29909,9845
72218,4870
36118,1207
68616,10033
18721,6449
49423,9389
3124,2642
107879,1616
112757,5535
91814,10229
30312,397
13901,1292
96140,3051
15863,1764
68258,2308
35266,2753
83860,10
46745,657
30765,26
38846,1133
117944,858
94051,437
13898,6902
97599,7715
